Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-09-15 11:59:59.999,2024-09-15 10:00:00,60016.01,60042.0,59880.0,60000.51,677.07937,40605276.2362326,91177.0,336.77917,20196392.7909182,0,45.448412252214226,62.707891230321216,-84.80091039689665,-84.26875805950147,0.10853615040206187,0.6535955669702943,60189.98,60190.321733333316,1
2024-09-15 13:59:59.999,2024-09-15 12:00:00,60000.51,60350.98,59949.99,60189.98,1042.73282,62714223.4847356,109727.0,614.40209,36952323.4875189,0,53.666540142768106,47.04176527449087,-77.7860728549964,-102.39194510235905,0.370646819369172,0.4051372852163123,60335.41,60341.63521111114,1
2024-09-15 15:59:59.999,2024-09-15 14:00:00,60189.99,60395.8,59871.0,60335.41,1070.07898,64416221.7906142,196632.0,582.25099,35057906.2160694,0,72.22622682044326,63.19272347322893,-63.94177748663617,-70.91459549110596,0.9454698400448991,0.6612848059277373,59814.07,59813.030199999965,-1
2024-09-15 17:59:59.999,2024-09-15 16:00:00,60335.41,60352.65,59707.08,59814.07,1914.65315,114861229.3811203,219285.0,751.89783,45077946.8242132,0,51.19979078381348,57.710125744540264,-88.94861855977081,-30.61348417291606,0.29424766768145455,0.5743330722918085,59878.22,59876.40655000004,1
2024-09-15 19:59:59.999,2024-09-15 18:00:00,59814.07,60181.8,59746.0,59878.22,1331.0962,79793112.7675487,147732.0,642.11951,38489728.4621849,0,50.06062525943245,34.34391544083968,-99.4283634691966,-115.36666401989464,0.26845521901975267,0.0878138266721249,59651.69,59658.62270476187,-1
2024-09-15 21:59:59.999,2024-09-15 20:00:00,59878.23,59939.1,59479.06,59651.69,1250.04847,74597350.7935738,186249.0,543.61761,32440181.6234568,0,44.298136403361056,37.7690190733331,-118.57734156059462,-131.96401163586984,0.08513487066098424,0.11165469644685834,59132.0,59132.0,-1
2024-09-15 23:59:59.999,2024-09-15 22:00:00,59651.7,59670.15,58691.05,59132.0,3728.04593,220364018.6605103,308606.0,1722.46484,101796460.9277004,0,36.399852364179104,29.727132545198685,-160.5947305634037,-170.71566634507224,0.0,0.0,58607.07,58610.33646428568,-1
2024-09-16 01:59:59.999,2024-09-16 00:00:00,59132.0,59210.7,58420.0,58607.07,2886.95609,169537726.3329416,375770.0,1277.82505,75067844.3970223,0,24.406154287044913,23.72349342797537,-214.71135221126033,-266.74102977275163,0.0,0.0,58575.09,58577.84819761903,-1
2024-09-16 03:59:59.999,2024-09-16 02:00:00,58607.07,58670.62,58112.0,58575.09,2483.88251,145023929.138511,270314.0,1161.68231,67849753.9252625,0,24.50261817763335,18.20894705141555,-241.62636776742067,-373.0886967045933,0.002017225936264871,0.0,58670.0,58668.75524761905,1
2024-09-16 05:59:59.999,2024-09-16 04:00:00,58575.09,58670.01,58312.54,58670.0,1862.13512,108906719.3809365,126716.0,981.81046,57433058.0744088,0,20.280030987969496,10.303530869296239,-241.43247528763538,-375.7368529517346,0.0,0.0,58911.1,58911.10000000006,1
2024-09-16 07:59:59.999,2024-09-16 06:00:00,58670.0,58970.0,58628.0,58911.1,1571.31499,92363730.821662,156897.0,793.72207,46654788.8970382,0,27.731844055110983,8.019460058985445,-214.3776308804699,-308.67968193376225,0.1434525271335277,0.0,58636.54,58636.40073333335,-1
2024-09-16 09:59:59.999,2024-09-16 08:00:00,58911.1,59179.35,58579.27,58636.54,1906.48978,112269407.5955635,196537.0,950.16132,55949583.5559978,0,25.15217348756198,23.493668210719292,-204.3247283774806,-192.49236169623865,0.09379209432977771,0.2418092060844576,58663.99,58662.374447619106,1
2024-09-16 11:59:59.999,2024-09-16 10:00:00,58636.54,58835.84,58506.0,58663.99,1363.86533,80015086.1523311,149066.0,642.38753,37687726.1869002,0,24.942836674811844,17.558041709558964,-185.71603340232159,-165.76540279575534,0.08976221669590347,0.14905556610588297,58497.1,58497.20180000005,-1
2024-09-16 13:59:59.999,2024-09-16 12:00:00,58664.0,58789.93,58021.0,58497.1,2896.75819,169119550.4138073,401246.0,1428.91712,83412326.2599096,0,25.05026413309156,21.198035739280627,-174.69927237856945,-123.26642083313664,0.0918302691597676,0.23885800593939513,57881.69,57885.31099047615,-1
2024-09-16 15:59:59.999,2024-09-16 14:00:00,58497.11,58560.44,57553.38,57881.69,4053.52329,234613123.4922277,466669.0,1827.95183,105784011.8453398,0,20.926001141652804,26.689821783923165,-197.2438288882809,-115.14838710581745,0.012435369776962277,0.3383950951887648,58176.01,58171.96714285709,1
2024-09-16 17:59:59.999,2024-09-16 16:00:00,57881.7,58263.84,57493.3,58176.01,3038.21875,175673185.2640568,343727.0,1587.3362,91794915.0192076,0,23.137682763845504,25.027025910446113,-181.13574424264118,-204.91277828526552,0.05501176226825004,0.3082573840841542,57943.99,57954.899676190544,-1
2024-09-16 19:59:59.999,2024-09-16 18:00:00,58176.0,58192.0,57701.56,57943.99,1889.67439,109432011.6074725,289822.0,949.99365,55006851.4571395,0,18.823397509438664,38.36221225570545,-174.82228953405547,-153.84368495500462,0.0,0.6106328377391955,57995.5,58001.93531439393,1
2024-09-16 21:59:59.999,2024-09-16 20:00:00,57943.99,58172.5,57608.0,57995.5,1575.77262,91175055.5772144,220029.0,722.2203,41789344.4313698,0,22.981770639884758,30.396440085757618,-156.48620326184061,-147.1097732398673,0.1331223488757552,0.7374736438440506,58213.99,58207.3022441559,1
2024-09-16 23:59:59.999,2024-09-16 22:00:00,57995.5,58410.0,57842.0,58213.99,948.97314,55143672.9260208,148359.0,535.75056,31133016.7564547,0,26.358958915162518,22.457193738193084,-120.56283516854774,-106.48838395880784,0.2958052460165408,0.4758214938975882,57896.0,57912.334190476184,-1
2024-09-17 01:59:59.999,2024-09-17 00:00:00,58213.99,58343.99,57610.01,57896.0,1400.52976,81142745.83429,231535.0,635.95163,36825004.5853677,0,25.691381100726858,36.845218452495814,-109.46137506425981,-25.579548416906846,0.390749081543931,0.9500047394061498,58060.0,58067.344958928574,1
2024-09-17 03:59:59.999,2024-09-17 02:00:00,57896.0,58211.1,57837.17,58060.0,999.16157,57994071.4606719,136184.0,476.17262,27639157.534376,0,33.53585865411786,29.75324264473275,-83.49080249116491,-37.93780230566347,1.0,0.7162759147503003,58642.76,58628.20399999994,1
2024-09-17 05:59:59.999,2024-09-17 04:00:00,58060.0,58779.08,58028.0,58642.76,1198.28371,69930503.0212637,141290.0,669.97508,39101012.6405253,0,50.53857227793893,38.45889814174295,-22.647401286208492,1.7246679202313544,1.0,1.0,58695.39,58695.2873,1
2024-09-17 07:59:59.999,2024-09-17 06:00:00,58642.62,58711.1,58450.0,58695.39,1203.41982,70484613.4262773,133150.0,520.69752,30501104.3937442,0,51.8041175270843,70.44472626442844,23.08406156509932,135.34831238628897,1.0,1.0,58966.48,58968.944366666656,1
2024-09-17 09:59:59.999,2024-09-17 08:00:00,58695.39,59079.99,58636.36,58966.48,1552.4469,91338202.6363959,212922.0,845.18775,49735296.949618,0,54.2230971278154,66.03659402614565,70.83532896478124,191.31017510969787,1.0,0.9293854474921176,59080.99,59076.196514035146,1
2024-09-17 11:59:59.999,2024-09-17 10:00:00,58966.47,59300.0,58898.37,59080.99,1850.60383,109429015.8904056,264279.0,824.27096,48743192.1048499,0,52.51046952533226,80.82618815045295,107.19535253915461,246.32035688542692,0.9516202786762045,1.0,58966.0,58971.213267368425,-1
2024-09-17 13:59:59.999,2024-09-17 12:00:00,59080.99,59445.76,58872.02,58966.0,3225.34584,190933437.3514145,419106.0,1351.89211,80024717.1474323,0,55.109396227117365,81.52799642166293,119.6190389130469,262.9474605105722,1.0,1.0,61135.5,61135.5,1
2024-09-17 15:59:59.999,2024-09-17 14:00:00,58966.0,61320.0,58940.0,61135.5,11293.16472,683280583.10434,932555.0,6342.27593,383529315.7475697,0,73.02887939307995,73.23930604399355,261.90680151339393,217.0801625647102,1.0,0.8626107114289921,60958.37,60958.370000000075,-1
2024-09-17 17:59:59.999,2024-09-17 16:00:00,61135.49,61261.0,60686.36,60958.37,3733.82832,227470529.7306652,484383.0,1628.81731,99223953.5031684,0,72.88978582123568,96.68566092227348,327.7785085489606,572.92138983747,0.997433957470522,1.0,59967.99,59967.99000000006,-1
2024-09-17 19:59:59.999,2024-09-17 18:00:00,60958.37,61075.39,59618.26,59967.99,3417.82099,206413840.0669481,501212.0,1469.3078,88736607.4713168,0,68.13757537400107,91.61227706965235,289.6542200274192,610.9629339313815,0.909763665055526,0.9316517766689218,60334.07,60338.170666666636,1
2024-09-17 21:59:59.999,2024-09-17 20:00:00,59967.98,60424.25,59715.42,60334.07,2327.74939,139942466.8041343,293360.0,1185.24309,71259955.9332986,0,68.53022798931147,67.0338991764259,274.2517221332581,356.0640128391375,0.9170074456043877,0.6005338265666501,60313.99,60315.28711666672,-1
2024-09-17 23:59:59.999,2024-09-17 22:00:00,60334.07,60343.99,60005.31,60313.99,913.90393,55018415.4488974,168233.0,440.86813,26541225.2623146,0,71.1187031512313,69.49101739428318,248.62932259114305,261.82040420695466,0.9618324356903696,0.6336359275673865,60114.0,60114.67655,-1
2024-09-18 01:59:59.999,2024-09-18 00:00:00,60313.99,60334.0,59854.6,60114.0,1716.77377,103230180.191633,287378.0,843.94507,50749809.9649889,0,68.39097023761985,67.0456500399729,205.89634279534212,174.68173528456282,0.902024624816109,0.6006921332647779,60509.99,60497.288183333396,1
2024-09-18 03:59:59.999,2024-09-18 02:00:00,60114.0,60769.0,60073.09,60509.99,2275.0673,137656603.5679965,211416.0,913.61092,55254434.7828685,0,69.33597434446332,62.7906343251242,192.24368806562262,67.96408414781149,0.9219877437162078,0.493593277078369,60241.07,60242.012006666635,-1
2024-09-18 05:59:59.999,2024-09-18 04:00:00,60510.0,60689.62,60199.68,60241.07,1025.5254,61975103.5483056,172265.0,413.10894,24965684.4277101,0,69.91380847649053,67.87384584039494,154.66254732766413,77.46960245725813,0.9211235084502861,0.5695387104884212,60428.01,60428.8571866666,1
2024-09-18 07:59:59.999,2024-09-18 06:00:00,60241.07,60541.65,60204.0,60428.01,807.79567,48789187.2343874,143370.0,396.95314,23974673.4889575,0,70.03057017521603,31.509550979905697,132.79297362647964,10.855889390632228,0.8666843808528792,0.0,59654.77,59654.77000000001,-1
2024-09-18 09:59:59.999,2024-09-18 08:00:00,60428.01,60428.01,59654.77,59654.77,1965.20128,117962150.8381134,213697.0,840.90089,50469526.0194594,0,58.293165417514096,39.080142644188385,60.33843845888771,5.690559438222522,0.3057300680874045,0.11615593000222031,59846.0,59847.1967,1
2024-09-18 11:59:59.999,2024-09-18 10:00:00,59654.76,60000.0,59348.88,59846.0,2562.92975,152885777.4281425,280584.0,1505.5142,89789765.2594732,0,59.21952798606425,42.91767663977422,21.389114612388653,-150.82824735813733,0.32697750478597126,0.17503538750557837,59508.5,59516.73498333333,-1
2024-09-18 13:59:59.999,2024-09-18 12:00:00,59846.0,60160.0,59308.61,59508.5,2749.92404,164350736.2619637,388554.0,1429.08402,85421850.6527881,0,54.2973259250802,38.016528925619845,-28.309067474204596,-170.082204947764,0.0870855203334567,0.09983685665603496,59429.18,59430.85486666669,-1
2024-09-18 15:59:59.999,2024-09-18 14:00:00,59508.5,59776.0,59320.0,59429.18,2367.98536,140942267.091326,463516.0,1165.70878,69394047.6586405,0,52.77606361689543,32.88994625825778,-65.5981983028056,-225.9690081054331,0.0,0.021179467132553666,60013.01,60006.6037666666,1
2024-09-18 17:59:59.999,2024-09-18 16:00:00,59429.19,60247.69,59174.8,60013.01,2719.53477,162512057.5946414,458447.0,1459.58298,87259738.8000988,0,57.7669866901677,34.66731148994482,-50.68462302700692,-240.43516201034367,0.24643107054482494,0.04844966219725888,60057.99,60052.49510000007,1
2024-09-18 19:59:59.999,2024-09-18 18:00:00,60013.02,61318.6,59759.84,60057.99,11925.49484,722163366.0480189,1800013.0,6225.60406,377167669.5170968,0,38.327545004885586,39.73605947955381,-38.10582479874526,-111.26245976027667,0.0,0.1262196916465624,60199.46,60199.45999999997,1
2024-09-18 21:59:59.999,2024-09-18 20:00:00,60057.99,60496.95,59473.68,60199.46,2892.09712,173509359.5512426,390727.0,1367.98007,82090604.9963029,0,41.714865882815296,45.833485052616204,-21.405203715833693,-38.4409598015867,0.10329982438595867,0.23832419932702734,61759.99,61759.99000000008,1
2024-09-18 23:59:59.999,2024-09-18 22:00:00,60199.46,61786.24,60194.0,61759.99,3078.69539,188023707.4650051,357704.0,1867.60405,114084973.1827005,0,67.39772043261294,44.68876215972514,87.61330273194966,18.94526981696106,0.8865248155612024,0.346990583144799,62005.99,62005.99000000008,1
2024-09-19 01:59:59.999,2024-09-19 00:00:00,61759.98,62589.52,61555.0,62005.99,6201.12185,384967193.7805671,697511.0,3328.89672,206714306.8188959,0,66.61941702021062,85.81719317826088,164.6900189217452,324.7293963209754,0.8627896547312988,1.0,62117.99,62114.52735000007,1
2024-09-19 03:59:59.999,2024-09-19 02:00:00,62006.0,62329.0,61799.9,62117.99,2143.17065,133083860.8806167,286824.0,1084.67544,67354182.3871432,0,67.61051476588949,86.07672316459677,208.7788221491881,447.82263892870674,0.9236648428241678,1.0,61990.42,61989.93681333328,-1
2024-09-19 05:59:59.999,2024-09-19 04:00:00,62117.98,62179.99,61892.1,61990.42,1330.81037,82548844.0512597,162438.0,671.70105,41664498.7749005,0,68.58018187867359,97.13485784473113,214.11558580733384,449.9278933805946,0.9542507918802714,1.0,62093.99,62091.766171428644,1
2024-09-19 07:59:59.999,2024-09-19 06:00:00,61990.42,62176.21,61814.0,62093.99,2029.43785,125902033.7035736,218065.0,1017.98282,63163001.5707433,0,66.64879863782555,95.47073339606212,209.14636192929572,353.82557569718006,0.8933296895415729,0.974642031737897,62272.01,62272.00999999992,1
2024-09-19 09:59:59.999,2024-09-19 08:00:00,62094.0,62349.0,61888.18,62272.01,1573.98545,97769613.9765543,210743.0,814.16473,50582209.8056594,0,71.76224765333673,94.5396173109026,202.25257785710585,270.1708537430113,1.0,0.9604536624998312,62645.44,62644.94299999996,1
2024-09-19 11:59:59.999,2024-09-19 10:00:00,62272.01,62727.52,62242.0,62645.44,2111.67684,131958502.5532942,261768.0,1067.40662,66707355.1662954,0,72.84743101248993,94.8338287824909,206.52353544282278,215.2171783248741,1.0,0.9641834815331163,63035.98,63039.104799999994,1
2024-09-19 13:59:59.999,2024-09-19 12:00:00,62645.44,63370.5,62582.14,63035.98,5922.56278,372991750.4848092,638509.0,3080.13615,193989958.9746101,0,87.82122555084018,95.27747954537024,218.1896574639078,214.63408837169845,1.0,0.9710890986773191,63154.04,63152.639126315815,1
2024-09-19 15:59:59.999,2024-09-19 14:00:00,63035.98,63500.84,62810.68,63154.04,4243.97887,268135676.517938,579347.0,2281.45703,144170173.8167129,0,87.61855158955792,91.66884372224227,215.99303248959848,238.7960212717055,0.9959050537554168,0.9149191120742438,63709.22,63698.858946666725,1
2024-09-19 17:59:59.999,2024-09-19 16:00:00,63154.03,63850.0,62940.0,63709.22,3875.37333,246080665.6901482,601529.0,2056.25961,130583847.4178264,0,95.51652400043344,90.90902611980158,232.62634237156078,218.12834311581605,1.0,0.903092220516957,63251.99,63268.3018082052,-1
2024-09-19 19:59:59.999,2024-09-19 18:00:00,63709.22,63776.99,63149.44,63251.99,2179.47117,138399965.9810975,424652.0,981.91721,62359263.5368583,0,88.28621847965206,93.09127147468509,195.05010152035084,261.0553996791475,0.8735716977681268,0.935269005971831,62879.76,62877.25089999993,-1
2024-09-19 21:59:59.999,2024-09-19 20:00:00,63251.99,63254.14,62879.76,62879.76,1320.14553,83276425.0131823,175576.0,582.60338,36751643.5436051,0,79.98184408081477,78.98788160089696,130.446115908867,135.75030387724928,0.7283623489618858,0.6838439695482619,62947.99,62950.33707044661,1
2024-09-19 23:59:59.999,2024-09-19 22:00:00,62879.76,63086.01,62650.0,62947.99,1400.79139,88061398.5408309,181322.0,642.42882,40386982.7114464,0,80.07872507837122,66.0708149941915,80.1001262952974,-28.251239807795628,0.7130609081171259,0.40769579804163286,63037.99,63036.32175946528,1
2024-09-20 01:59:59.999,2024-09-20 00:00:00,62948.0,63184.54,62606.0,63037.99,1839.28153,115620792.4048237,259397.0,864.46243,54349776.8133932,0,79.86297997512936,64.47571855017964,42.536738469164675,-104.48101346305793,0.45830065147983984,0.37728178107472476,63742.16,63737.70882000003,1
2024-09-20 03:59:59.999,2024-09-20 02:00:00,63037.99,63750.0,62819.85,63742.16,1782.53537,112741063.8138859,300909.0,954.97306,60409913.768446,0,75.43702502162353,59.567529625098025,54.0523174192881,-128.84340195842196,0.3051380889944339,0.0,63809.99,63797.30891666674,1
2024-09-20 05:59:59.999,2024-09-20 04:00:00,63742.15,64133.32,63608.81,63809.99,4162.31721,265883623.7329875,520098.0,2195.7276,140258421.955167,0,74.25996352936748,64.92903018489781,54.99304789122141,-13.595308109782081,0.2636565505573435,0.14271711122106912,63524.8,63526.43271153843,-1
2024-09-20 07:59:59.999,2024-09-20 06:00:00,63810.0,63925.32,63390.32,63524.8,2476.03585,157565575.4664629,281285.0,1181.86218,75215575.9489013,0,68.07658207516874,64.16849180738612,26.602101599058642,26.85247736128872,0.04945950605421063,0.12247243550004652,63468.0,63471.93598565611,-1
2024-09-20 09:59:59.999,2024-09-20 08:00:00,63524.81,63554.99,63090.43,63468.0,2064.58543,130801215.3086871,226792.0,793.68835,50295662.2228973,0,69.33762249769667,45.49095550371894,-4.170386452656089,-35.133840423193305,0.09314290703880436,0.0,63440.0,63438.28930343388,-1
2024-09-20 11:59:59.999,2024-09-20 10:00:00,63468.0,63700.0,63344.0,63440.0,1679.16603,106639763.123789,184310.0,904.88257,57474307.3285141,0,67.97119289916184,56.56776955493268,-32.974980196082356,-89.18982604531129,0.0,0.2224861900771964,62836.46,62851.52716363634,-1
2024-09-20 13:59:59.999,2024-09-20 12:00:00,63440.01,63544.37,62676.9,62836.46,2785.23091,175630877.9362928,493427.0,1269.07391,80033371.7878995,0,56.767287785671954,71.54426524537973,-95.69061309374808,-126.68850242809435,0.0,0.5233004360751244,63153.99,63151.57847727279,1
2024-09-20 15:59:59.999,2024-09-20 14:00:00,62836.46,63506.0,62553.9,63153.99,3804.69703,239834936.9395512,702937.0,1880.77779,118570478.5562004,0,56.179928205651635,46.961657060047706,-117.37473738213191,-257.94794170516843,0.0,0.02954015337761634,62704.0,62704.0,-1
2024-09-20 17:59:59.999,2024-09-20 16:00:00,63153.99,63282.0,62622.01,62704.0,1611.75606,101370024.8616796,390011.0,777.91036,48929604.6079516,0,46.02322004417841,52.81133063187079,-160.91820192449404,-238.57575302552073,0.0,0.1537883725943524,62809.13,62826.28314809518,1
2024-09-20 19:59:59.999,2024-09-20 18:00:00,62704.01,63030.01,62350.0,62809.13,1781.83895,111791299.2430851,343774.0,836.05344,52461345.4260972,0,45.855493204840066,21.304660290784383,-180.08683041772713,-299.26505630185875,0.0,0.0,63116.03,63116.53028857139,1
2024-09-20 21:59:59.999,2024-09-20 20:00:00,62809.13,63300.0,62709.3,63116.03,964.11379,60796407.3298105,187152.0,513.64008,32388638.0418833,0,42.41982022965822,22.893341349929656,-169.68598837130094,-280.67504923637716,0.0,0.022130603923835312,63201.05,63189.5713685714,1
2024-09-20 23:59:59.999,2024-09-20 22:00:00,63116.04,63273.21,63072.0,63201.05,514.81978,32520383.8297491,79204.0,238.2705,15053462.3552219,0,49.28062227444253,39.057974505993435,-155.0699189295268,-192.23079527558366,0.1821827286891689,0.3077725864123452,62836.98,62857.795787895244,-1
2024-09-21 01:59:59.999,2024-09-21 00:00:00,63201.05,63310.37,62832.6,62836.98,1180.54042,74466498.2134335,237359.0,528.28671,33334349.9099121,0,49.39446268825729,42.96051347773582,-166.8844640621453,-126.38193639493215,0.18520566348432807,0.4310514226081829,62889.57,62900.448230266076,1
2024-09-21 03:59:59.999,2024-09-21 02:00:00,62836.98,63000.0,62816.47,62889.57,460.44922,28969560.3666778,106795.0,223.48799,14060360.1464562,0,49.16940593045874,36.492292253726205,-167.67523712830643,-161.3428295169257,0.18026218264383784,0.3023039686850211,62908.82,62906.109043768236,1
2024-09-21 05:59:59.999,2024-09-21 04:00:00,62889.58,62946.0,62758.0,62908.82,608.6001,38263914.5290469,95440.0,260.96315,16406775.375217,0,48.125803465457174,51.579805141504465,-163.26058492740196,-155.71409707087923,0.17281848271987874,0.6026151057135424,63091.02,63078.489751903464,1
2024-09-21 07:59:59.999,2024-09-21 06:00:00,62908.82,63134.0,62890.0,63091.02,601.38334,37906087.4648096,86861.0,292.11339,18411352.3293127,0,38.865747390596404,41.13584924761198,-145.04350416182837,-139.02871942802483,0.0,0.3947321833989394,63115.99,63093.271470380045,1
2024-09-21 09:59:59.999,2024-09-21 08:00:00,63091.02,63136.0,63000.0,63115.99,612.22765,38611620.5487754,69967.0,225.41529,14217633.448217,0,37.95632345080832,67.35237412007339,-128.8337658422031,-88.93221657116396,0.0,0.9165620205593811,63089.77,63102.167735439565,-1
2024-09-21 11:59:59.999,2024-09-21 10:00:00,63116.0,63118.98,62966.01,63089.77,422.8904,26666932.1396773,63075.0,186.66234,11770698.0064067,0,41.70489777706579,64.82449444932908,-117.70512014513429,-60.18037008299166,0.11945249049940662,0.8662455486637738,63188.0,63182.66485120881,1
2024-09-21 13:59:59.999,2024-09-21 12:00:00,63089.76,63225.0,63036.92,63188.0,709.36016,44765719.859969,90218.0,356.76347,22515501.2600589,0,44.744034479133816,48.25807991091557,-102.13420482319361,-53.40628214869275,0.22614494592438883,0.5364974434908607,63167.98,63147.45003743006,-1
2024-09-21 15:59:59.999,2024-09-21 14:00:00,63188.0,63306.0,63061.97,63167.98,893.91903,56493276.8557764,124187.0,403.99898,25533168.3162121,0,44.87848595076182,49.149914665763184,-91.90886830637828,-33.395843807417236,0.36798552039802596,0.5542490710296047,63279.99,63240.84266243343,1
2024-09-21 17:59:59.999,2024-09-21 16:00:00,63167.98,63400.0,63086.0,63279.99,1328.7991,83991974.7490203,130898.0,660.27221,41739397.5662706,0,60.24730492160824,89.0772572723848,-76.9347410043382,-32.24072628111662,1.0,1.0,63203.59,63199.36249179198,-1
2024-09-21 19:59:59.999,2024-09-21 18:00:00,63279.99,63340.0,63170.0,63203.59,458.89043,29022995.8830689,74772.0,151.6705,9592888.0151998,0,51.289651586063414,90.42097198351809,-71.61766833708162,-14.508038845654823,0.5981489936959973,1.0,63088.0,63084.446543675214,-1
2024-09-21 21:59:59.999,2024-09-21 20:00:00,63203.59,63215.97,63059.0,63088.0,317.78677,20063341.1721335,59259.0,145.39594,9178816.2264451,0,62.08611355910872,77.28897035679265,-74.9699632540362,-27.02619295902423,1.0,0.8100014120385126,63348.96,63339.39797631577,1
2024-09-21 23:59:59.999,2024-09-21 22:00:00,63087.99,63559.9,63058.0,63348.96,780.49946,49435930.5359138,144780.0,442.70746,28041675.1848511,0,65.47296251497635,49.680035481214084,-59.378903958603246,-57.63466584935975,1.0,0.39667753599458666,63046.0,63045.48980910005,-1
2024-09-22 01:59:59.999,2024-09-22 00:00:00,63348.97,63450.0,63018.6,63046.0,887.37182,56102987.0848609,175191.0,400.11159,25299542.1827198,0,47.98821021666314,66.41813133377526,-68.58454677468302,-21.58709310634208,0.36457529360547064,0.5549151069522121,63106.0,63093.82966693222,1
2024-09-22 03:59:59.999,2024-09-22 02:00:00,63046.01,63208.82,62830.01,63106.0,976.36819,61509271.5490393,134436.0,429.50493,27056757.0770447,0,47.22962220266155,47.78191257440097,-69.53012975971137,-66.75586853722677,0.3370069553272172,0.20934353255523938,62938.51,62940.216619248764,-1
2024-09-22 05:59:59.999,2024-09-22 04:00:00,63106.0,63200.0,62910.05,62938.51,407.04215,25657159.1802018,76122.0,219.76768,13852120.308316,0,53.342243348761265,45.674922992531286,-79.6083053556626,-72.25638932495042,0.5591496789296619,0.1702736055251935,62936.0,62925.41711996309,-1
2024-09-22 07:59:59.999,2024-09-22 06:00:00,62938.52,63044.63,62838.0,62936.0,560.87792,35299056.5760766,91412.0,221.13841,13917871.8708026,0,51.580531178300824,39.526391703638474,-84.17221684664653,-102.03710046829451,0.49512615605856647,0.0,62702.94,62718.51042233329,-1
2024-09-22 09:59:59.999,2024-09-22 08:00:00,62936.0,63034.99,62659.96,62702.94,920.08205,57834316.0283,117999.0,367.45793,23100383.2493573,0,43.88215996481681,32.555049547128206,-99.56196352849571,-106.78719555337119,0.2153546623259332,0.0,62784.0,62791.52818900001,1
2024-09-22 11:59:59.999,2024-09-22 10:00:00,62702.93,62842.0,62544.94,62784.0,920.85279,57733821.8240441,121592.0,466.57893,29258813.0711366,0,40.29326959556873,28.09119551899191,-100.65705161268056,-142.42080187680233,0.0849284732525189,0.0,62589.99,62600.72123288895,-1
2024-09-22 13:59:59.999,2024-09-22 12:00:00,62784.0,62930.0,62566.0,62589.99,1045.79726,65626654.2992523,140472.0,378.88773,23783190.8573306,0,34.975892877544865,36.28290631458311,-110.06002529935742,-127.12551081266315,0.0,0.131425319650446,62652.12,62654.69578888896,1
2024-09-22 15:59:59.999,2024-09-22 14:00:00,62590.0,62813.36,62429.16,62652.12,1225.54887,76730105.4627909,153532.0,587.09331,36762223.7246439,0,37.75070951562626,13.549260870817903,-107.58019584209266,-142.68395968831146,0.0909863364274069,0.0,63062.66,63049.49691470709,1
2024-09-22 17:59:59.999,2024-09-22 16:00:00,62652.12,63134.0,62468.01,63062.66,1375.81324,86405567.1641539,179052.0,814.06869,51137332.1296813,0,47.01392263929793,25.389565760699824,-75.30254306195434,-120.77009054514232,0.3947274247942115,0.15402681582725627,63160.0,63145.40918343723,1
2024-09-22 19:59:59.999,2024-09-22 18:00:00,63062.66,63229.5,62806.24,63160.0,886.53555,55846228.8066512,138108.0,450.93919,28411098.7287353,0,49.816641085264116,48.11696211331264,-45.856302377751675,-20.835341187936365,0.48662866249628195,0.44968039272360766,62779.99,62803.20239320267,-1
2024-09-22 21:59:59.999,2024-09-22 20:00:00,63160.0,63329.19,62750.22,62779.99,1215.04526,76757348.7998084,170500.0,538.18779,34014756.8776012,0,39.77111854864446,60.24744137841708,-50.08720257045222,40.406140946331845,0.15723562060579196,0.6074819960640117,63578.76,63567.70694358966,1
2024-09-22 23:59:59.999,2024-09-22 22:00:00,62780.0,64000.0,62357.93,63578.76,3820.86382,241974821.5983333,647320.0,2049.43751,129862141.8764188,0,55.92417959658046,44.65071940965888,0.13665317042018899,-11.556456666677576,0.6868950678895422,0.48794478025797294,63826.8,63822.59294999996,1
2024-09-23 01:59:59.999,2024-09-23 00:00:00,63578.76,63966.0,62538.75,63826.8,3520.54231,223099265.9840155,635600.0,1755.33247,111259287.4259767,0,61.197739838975686,71.63793401619704,46.712264003076015,114.38005795078215,0.8598152961308342,1.0,64354.0,64333.517750000006,1
2024-09-23 03:59:59.999,2024-09-23 02:00:00,63826.8,64745.88,63675.75,64354.0,3619.77715,232733913.6488791,545577.0,2195.59418,141156702.0380527,0,64.0954582173952,73.79952528756623,106.26852745587556,195.1965494332942,1.0,1.0,63754.0,63754.8248,-1
2024-09-23 05:59:59.999,2024-09-23 04:00:00,64354.0,64455.13,63668.98,63754.0,1774.25202,113524704.4047421,291643.0,748.9832,47921605.4837367,0,59.16585537626612,84.9445324881141,98.66129662644255,296.59007217984606,0.8307116612629213,1.0,63548.82,63547.86346666663,-1
2024-09-23 07:59:59.999,2024-09-23 06:00:00,63754.0,63774.4,63400.0,63548.82,1669.43715,106144151.9663554,246833.0,775.7725,49334343.9433466,0,55.5251114205433,67.9935203208486,74.32769334079248,182.27983291004773,0.7056842471091653,0.7625751428171756,63635.69,63635.00201154185,1
