Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-10-31 03:59:59.999,2024-10-31 03:00:00,72553.01,72599.99,72293.01,72353.74,583.47158,42274413.3541857,77321,234.54445,16992255.8610505,0,72273.99,55.34689892549051,67.14433134762447,-9.803218145394993,21.61814586929472,0.7997919471880224,0.8990849948382723,72276.57097500008,-1
2024-10-31 04:59:59.999,2024-10-31 04:00:00,72353.75,72380.91,72224.38,72273.99,532.75988,38525906.195257,69916,260.19442,18815525.19595,0,72282.0,47.886373397141085,30.579539053879273,-17.991019485930508,-6.344675332254951,0.46317503025457163,0.0,72280.35231666667,1
2024-10-31 05:59:59.999,2024-10-31 05:00:00,72273.99,72384.17,72207.85,72282.0,464.2315,33564595.8540003,50654,190.19763,13750272.8300289,0,72212.12,53.78184385883139,43.7077474496826,-22.85323767119931,-36.30039917693523,0.7291770810679375,0.3590395999063024,72214.20246666674,-1
2024-10-31 06:59:59.999,2024-10-31 06:00:00,72282.01,72320.64,72152.0,72212.12,669.03855,48337191.6193387,75273,374.33686,27046078.4123774,0,72417.19,51.72344539302582,43.6281710051131,-30.29482993366267,-46.544956700448665,0.636302692695821,0.35686328658472755,72416.49104999997,1
2024-10-31 07:59:59.999,2024-10-31 07:00:00,72212.13,72478.0,72150.0,72417.19,634.52539,45905434.8004587,74983,304.75408,22053383.0144052,0,72276.05,58.926075888814985,42.81348217188675,-21.347308621793147,-61.263066495221665,0.9612834547199416,0.33458259573103666,72282.14802499994,-1
2024-10-31 08:59:59.999,2024-10-31 08:00:00,72417.19,72452.0,72149.79,72276.05,672.13547,48566218.0779878,85739,316.17528,22845262.4556319,0,72304.7,55.042239001794094,63.23498419388876,-24.64211083949226,-24.567226120032217,0.7860457728953173,0.8930843877812906,72304.47507500005,1
2024-10-31 09:59:59.999,2024-10-31 09:00:00,72276.06,72397.78,72253.55,72304.7,542.0155,39202860.2774839,71840,303.92383,21982109.0355433,0,72639.27,58.42782164146026,44.698739434156025,-24.545679800892515,-35.23121692123442,0.8950829306603932,0.3861419549945589,72638.40740000001,1
2024-10-31 10:59:59.999,2024-10-31 10:00:00,72304.7,72700.0,72222.77,72639.27,931.04054,67486105.490019,108690,471.98056,34199622.6922997,0,72226.0,44.963963922315564,33.03313973351503,-2.7497002462826146,-32.67008121285218,0.0,0.0751360353262985,72226.42666666667,-1
2024-10-31 11:59:59.999,2024-10-31 11:00:00,72639.28,72660.0,72222.0,72226.0,984.02992,71222092.5205991,148136,442.124,31997647.5216625,0,72114.0,46.153919158749694,66.4652219543985,-16.21457992267554,31.95175633676672,0.0802928109225394,1.0,72114.0,-1
2024-10-31 12:59:59.999,2024-10-31 12:00:00,72226.0,72276.0,71966.0,72114.0,1326.92001,95727872.3410057,240139,540.31149,38984129.5895193,0,71308.0,43.58835134205723,48.00139931200468,-31.81112792056885,-24.841865726108466,0.0,0.44772142756754985,71308.0,-1
2024-10-31 13:59:59.999,2024-10-31 13:00:00,72114.0,72178.6,71110.0,71308.0,2477.47738,177597936.9776427,358889,1195.04022,85674428.5532674,0,70752.02,32.50747457295371,43.560713491802055,-92.14312220113877,-68.94135015035036,0.0,0.31489434874956546,70752.02,-1
2024-10-31 14:59:59.999,2024-10-31 14:00:00,71308.0,71386.0,70624.01,70752.02,3934.50715,279358100.6043053,623094,1854.04678,131652263.8569949,0,70620.0,28.83664959393633,27.847443756768456,-161.18601958619618,-229.81656687761458,0.0,0.0,70620.0,-1
2024-10-31 15:59:59.999,2024-10-31 15:00:00,70752.01,71060.0,70431.77,70620.0,2652.4486,187633419.6899364,386138,1270.62846,89915410.5589775,0,70403.58,23.230292906486497,15.187195290221666,-204.6458872146328,-370.1447370723241,0.0,0.0,70403.38410000005,-1
2024-10-31 16:59:59.999,2024-10-31 16:00:00,70620.01,70949.51,70355.93,70403.58,2149.23423,151662158.1121746,283535,1147.41384,80988446.6917478,0,70785.28,17.452900185643472,15.24539452421628,-234.7123507958143,-401.9897983437638,0.0,0.0011349741357202497,70784.73299999992,1
2024-10-31 17:59:59.999,2024-10-31 17:00:00,70403.59,70803.12,70359.0,70785.28,1208.41275,85315610.4962959,256679,658.34165,46484620.2841939,0,70633.67,27.49349971014155,13.017309465542581,-216.1023764826221,-397.12601669485457,0.24209864217680968,0.0,70638.63538888884,-1
2024-10-31 18:59:59.999,2024-10-31 18:00:00,70785.28,70787.88,70106.2,70633.67,1423.95498,100270589.7117055,343125,659.62027,46452166.637322,0,70092.07,26.937958338957074,14.582903514201291,-201.500576783133,-264.30159221259146,0.22870344487722136,0.04475160152886003,70092.81349999996,-1
2024-10-31 19:59:59.999,2024-10-31 19:00:00,70633.67,70750.0,70036.0,70092.07,1205.92036,84900117.2679479,231115,586.13391,41270817.3700935,0,70026.73,23.227650486196623,16.202758404048097,-214.60546388723992,-192.9309457163224,0.13924061041005711,0.10429253189221636,70028.78029999998,-1
2024-10-31 20:59:59.999,2024-10-31 20:00:00,70092.07,70299.44,69685.76,70026.73,2110.54484,147819327.689575,292455,963.41701,67499373.8258517,0,70442.39,23.25346296663467,13.703681098333846,-213.5064558430886,-228.0774608265133,0.1398630001836976,0.046282226398809495,70442.30226000003,1
2024-10-31 21:59:59.999,2024-10-31 21:00:00,70026.74,70541.52,69856.04,70442.39,924.50362,64955833.9529023,145739,538.62455,37847898.5769512,0,70480.0,27.015614670527654,18.667833946318297,-172.37941261582233,-213.55586603540507,0.2333796904332238,1.0,70475.82444761904,1
2024-10-31 22:59:59.999,2024-10-31 22:00:00,70442.39,70543.98,70174.09,70480.0,702.79368,49452281.9668954,131817,315.02408,22168424.9433087,0,70292.01,28.579845101766765,41.87050359712238,-132.0529002290143,-89.76938078800208,0.2715550029332323,1.0,70295.42882142849,-1
2024-10-31 23:59:59.999,2024-10-31 23:00:00,70479.99,70654.76,70292.0,70292.01,849.78185,59902029.5667128,108067,367.30851,25903422.4480342,0,70173.73,26.87504164971962,46.131830487872534,-108.43841716596017,-6.3842581555772995,0.3282859564291079,1.0,70176.77476238093,-1
2024-11-01 00:59:59.999,2024-11-01 00:00:00,70292.01,70470.0,70146.8,70173.73,840.4529,59096143.3727815,128807,448.8305,31559502.402499,0,69402.01,20.190401114259984,46.868299035622435,-91.8407381081588,6.983697207850128,0.09537992122097264,1.0,69402.00999999992,-1
2024-11-01 01:59:59.999,2024-11-01 01:00:00,70173.72,70360.0,69313.74,69402.01,2171.7139,151552938.3251415,298129,892.49966,62307046.7967527,0,69579.89,18.57995117858978,29.857186145475197,-122.00282425075636,2.008775475630273,0.0431234565725002,0.48707043987921783,69582.9134488889,1
2024-11-01 02:59:59.999,2024-11-01 02:00:00,69402.0,69600.0,68830.0,69579.89,2802.10218,193886130.0005369,339028,1208.73572,83682084.6222211,0,69369.99,22.21254832986469,21.198033832670006,-119.0125562613498,-131.00797428048645,0.3161595952013898,0.22597434255106844,69373.1790500001,-1
2024-11-01 03:59:59.999,2024-11-01 03:00:00,69579.89,69714.45,69334.0,69369.99,921.81357,64092513.9991033,131279,382.0723,26572334.7782929,0,69592.0,25.553080321214324,35.568003787067454,-119.87574974472773,-123.04427858419149,0.7115564340927969,0.599286919106843,69591.0491,1
2024-11-01 04:59:59.999,2024-11-01 04:00:00,69369.99,69623.99,69342.01,69592.0,670.4087,46585588.5202855,97446,347.24402,24125865.2190781,0,69609.29,34.020618556700995,32.8884905394913,-95.27225993503089,-128.03852570254094,1.0,0.45540848972128006,69613.7772858289,1
2024-11-01 05:59:59.999,2024-11-01 05:00:00,69592.0,69670.9,69526.0,69609.29,441.90421,30758807.6457664,69954,203.49295,14164068.0590506,0,69212.13,35.622942751229616,25.356586047212517,-68.84410938477959,-57.019983617719845,1.0,0.16199880218082907,69216.74889999993,-1
2024-11-01 06:59:59.999,2024-11-01 06:00:00,69609.28,69699.14,69212.12,69212.13,1307.31559,90761690.9424941,152124,496.67068,34486286.5755887,0,69273.7,33.880809037407815,24.467030679092048,-68.95002527242752,-1.3003197824873496,0.8977800519118629,0.1273456592901137,69285.16923573025,1
2024-11-01 07:59:59.999,2024-11-01 07:00:00,69212.13,69420.13,69080.0,69273.7,1420.50492,98400611.6399099,170886,691.64044,47917469.3421973,0,69376.1,27.610335286554616,21.79350551654956,-56.2491996893682,-36.30754487049603,0.5298590960088173,0.041438617183561184,69369.79760000005,1
2024-11-01 08:59:59.999,2024-11-01 08:00:00,69273.7,69538.0,69237.26,69376.1,882.41902,61240549.0401846,112677,475.98989,33038614.776377,0,69534.9,31.097188861264897,25.77361212799819,-33.453276406661075,-19.471325205263838,0.7344507347389533,0.3184125165082884,69531.6619790635,1
2024-11-01 09:59:59.999,2024-11-01 09:00:00,69376.1,69588.0,69324.0,69534.9,486.09866,33772831.9287709,71524,275.83452,19164699.3345825,0,69989.65,40.53594056277809,48.91011614206385,-1.8493784041670551,24.52124468091438,1.0,1.0,69982.489417647,1
2024-11-01 10:59:59.999,2024-11-01 10:00:00,69534.9,70156.0,69524.28,69989.65,1759.86747,123012508.3867814,184318,1093.90139,76458190.5446721,0,70002.01,49.443747712284924,48.0758867856743,52.50951167192284,84.23155551057289,1.0,0.9692354856618911,70002.94707499992,1
2024-11-01 11:59:59.999,2024-11-01 11:00:00,69989.64,70228.0,69987.77,70002.01,1130.24211,79254753.411276,122681,521.81825,36586553.3061663,0,70354.87,42.48426470789003,71.91201951978506,89.92923100570238,196.71438479946346,0.7745098210196865,1.0,70344.49168095244,1
2024-11-01 12:59:59.999,2024-11-01 12:00:00,70002.01,70467.65,69897.02,70354.87,1876.81718,131804319.8647517,213766,997.8411,70080628.3774655,0,71200.44,48.07193903179373,67.02261045744038,136.2951503855029,232.93853894065523,0.9555528212806375,0.9024430560325664,71200.43999999996,1
2024-11-01 13:59:59.999,2024-11-01 13:00:00,70354.86,71220.0,70142.0,71200.44,2985.26242,210924574.459549,264964,1502.19947,106203480.9621358,0,71271.17,61.638928392974,74.20902927500865,216.97075344970438,293.8475088837653,1.0,1.0,71269.38699999996,1
2024-11-01 14:59:59.999,2024-11-01 14:00:00,71200.43,71632.95,70912.6,71271.17,3312.2471,236121170.5210504,402405,1514.61919,107995232.1421125,0,69387.77,64.23398184176409,100.0,264.9788542672567,446.2769888694404,1.0,1.0,69387.77,-1
2024-11-01 15:59:59.999,2024-11-01 15:00:00,71271.17,71360.0,69044.0,69387.77,4408.92622,309042209.3402418,506062,1773.26752,124326972.1841034,0,69920.73,49.856644680148605,100.0,164.68298177221652,470.1803524004416,0.6578570515081502,1.0,69920.73,1
2024-11-01 16:59:59.999,2024-11-01 16:00:00,69387.78,70515.16,69352.0,69920.73,2872.61732,201125970.3941808,419927,1460.15298,102200679.1622029,0,69586.01,53.20232404317369,50.154560323517956,130.52183161256772,72.11007229563188,0.7148034982398308,0.040032913595723314,69582.11179999993,-1
2024-11-01 17:59:59.999,2024-11-01 17:00:00,69920.72,70181.83,69475.0,69586.01,2260.1192,157791717.9976262,291438,1042.89576,72831990.9605186,0,69151.66,51.98307929012326,54.64552328661569,83.93263191282699,-2.002625569827728,0.665492005740804,0.09009777007176549,69162.42759738566,-1
2024-11-01 18:59:59.999,2024-11-01 18:00:00,69586.01,69636.37,69066.07,69151.66,1455.45627,100930421.6982635,166830,686.0195,47581866.9007911,0,69268.0,46.109328281721595,44.995375157777744,25.446601073871932,-90.73200509648393,0.5051106248330594,0.0,69268.2232595238,1
2024-11-01 19:59:59.999,2024-11-01 19:00:00,69151.66,69454.0,68820.14,69268.0,2134.0704,147459597.040691,178289,1004.1736,69412534.3551658,0,69248.95,47.036368720226086,40.45526484156659,-2.3444473265062697,-191.43889078534227,0.5304232445665147,0.0,69246.64658865551,-1
2024-11-01 20:59:59.999,2024-11-01 20:00:00,69268.0,69460.0,69168.6,69248.95,722.65352,50099544.4096523,62306,338.81488,23490598.8288549,0,69263.99,50.34220221344043,37.116528055684604,-18.074552749896213,-180.33577674019978,0.6206882455742888,0.0,69277.92947689244,1
2024-11-01 21:59:59.999,2024-11-01 21:00:00,69248.95,69358.77,68854.5,69263.99,702.31597,48511645.2188472,74873,315.66095,21804471.5889315,0,69440.01,49.90896869310551,21.230008963532683,-23.203754934204028,-147.76693893173206,0.5677006777001996,0.0,69425.22839330591,1
2024-11-01 22:59:59.999,2024-11-01 22:00:00,69264.0,69455.95,69234.0,69440.01,381.96835,26486863.6785017,61728,183.78484,12744705.9379229,0,69496.01,50.59099862214362,19.91498367722579,-11.093381515248666,-103.38376949947838,0.4242991199564563,0.0,69486.25267667438,1
2024-11-01 23:59:59.999,2024-11-01 23:00:00,69440.01,69627.0,69364.0,69496.01,354.57037,24644920.1685824,47830,186.00209,12928109.6020072,0,69665.99,49.633400262058956,51.6036722036291,3.5534661687130438,-29.623263077067122,0.32870016240507877,0.9124156688264013,69662.3962883334,1
2024-11-02 00:59:59.999,2024-11-02 00:00:00,69496.0,69675.92,69479.91,69665.99,598.79838,41664252.3040853,72804,308.18005,21440895.2286599,0,69668.1,46.77589662468284,31.557967867998215,26.288153077709012,24.408546043599472,0.19731897616768604,0.3674176727468977,69661.44628818185,-1
2024-11-02 01:59:59.999,2024-11-02 01:00:00,69665.99,69696.97,69506.72,69668.1,366.2893,25495848.7605772,53042,155.75879,10843942.8651308,0,69661.96,46.66698608341179,54.05257504205652,42.12736382690531,83.78196156415629,0.03076791508553889,1.0,69663.0571143137,-1
2024-11-02 02:59:59.999,2024-11-02 02:00:00,69668.1,69914.37,69655.47,69661.96,612.69586,42750762.8620499,63886,365.82947,25528511.7263369,0,69599.99,42.56918632209533,96.56472030872388,52.191793596058005,105.72841493764508,0.0,1.0,69604.32320000007,-1
2024-11-02 03:59:59.999,2024-11-02 03:00:00,69661.95,69787.74,69563.22,69599.99,311.19594,21682386.7619302,53704,163.41042,11387463.7921369,0,69568.0,29.36931687811463,94.32879486890728,54.42721265797064,106.80212871141134,0.0,0.9708293134708857,69570.52991,-1
2024-11-02 04:59:59.999,2024-11-02 04:00:00,69599.99,69627.9,69468.05,69568.0,320.135,22261160.492548,48820,158.05929,10991482.0008665,0,69710.0,27.823711546924912,86.02183639124917,53.427578054761284,87.97417504989534,0.0,0.8624537489520575,69703.61317764706,1
2024-11-02 05:59:59.999,2024-11-02 05:00:00,69568.0,69727.28,69446.0,69710.0,291.01338,20255151.7139769,56303,137.34816,9561028.982989,0,69744.86,57.677004960284286,80.14676715588982,61.43454005533124,68.35626719026743,1.0,0.7474423419658712,69741.27634264705,1
2024-11-02 06:59:59.999,2024-11-02 06:00:00,69709.99,69748.16,69576.32,69744.86,275.27943,19175169.3374287,46438,130.22322,9071787.9669501,0,69813.91,44.50601973047119,78.7102811689138,67.68947789630849,82.86750019637975,0.5588096412867107,0.7253448531198342,69809.2712926471,1
2024-11-02 07:59:59.999,2024-11-02 07:00:00,69744.86,69823.94,69682.0,69813.91,411.7198,28717915.0860696,53672,211.66852,14764039.1978673,0,69630.95,58.53621994156893,77.70899211686566,74.54603467259275,89.38531932926071,1.0,0.5564625573802202,69633.616506536,-1
2024-11-02 08:59:59.999,2024-11-02 08:00:00,69813.91,69838.62,69580.81,69630.95,301.05421,20982990.5806439,48052,126.55685,8819996.5288123,0,69558.86,72.1174700741102,71.24554751235121,65.16764755527592,97.44061078542597,1.0,0.0,69558.80975555553,-1
2024-11-02 09:59:59.999,2024-11-02 09:00:00,69630.95,69670.0,69510.91,69558.86,348.41823,24252054.3875117,59219,120.10306,8360111.7597387,0,69623.63,63.99361083848093,46.48845870276125,53.032076814941036,57.77732875490824,0.8165913323737644,0.0,69623.45102555549,1
2024-11-02 10:59:59.999,2024-11-02 10:00:00,69558.86,69628.0,69417.88,69623.63,359.11695,24964491.8449293,63288,155.95046,10841764.3585004,0,69608.0,67.26667772677833,41.33566421811737,48.41773810626597,23.64523116157841,0.8904858718558575,0.0,69607.71795031746,-1
2024-11-02 11:59:59.999,2024-11-02 11:00:00,69623.63,69701.68,69576.0,69608.0,271.01091,18870299.0931805,47069,152.38647,10610354.7796409,0,69459.05,65.84467146291755,51.97751455531008,43.51815919450351,21.668574664678033,0.8583818844963738,0.27419602978702395,69462.52276095233,-1
2024-11-02 12:59:59.999,2024-11-02 12:00:00,69608.0,69680.0,69390.09,69459.05,484.74954,33705185.1734718,108224,223.98611,15576393.8527551,0,69365.99,50.89938592347697,53.440209164717125,30.089283644387365,18.4350531234777,0.5209689839797489,0.32387074260949217,69376.48556666673,-1
2024-11-02 13:59:59.999,2024-11-02 13:00:00,69459.05,69711.59,69358.87,69365.99,916.029,63714612.5876688,136719,560.74142,39009876.9688188,0,69263.48,44.06604841359732,28.673171063366937,15.516563714707559,-9.689606703092636,0.3666958372183223,0.0,69263.70161333332,-1
2024-11-02 14:59:59.999,2024-11-02 14:00:00,69366.0,69437.85,69000.14,69263.48,1275.86887,88314802.1802725,166568,550.03634,38070553.3688441,0,69393.17,30.424379188592482,20.699149265275167,0.3523880363966896,-34.0313361624834,0.058714088127595015,0.0,69388.60255309615,1
2024-11-02 15:59:59.999,2024-11-02 15:00:00,69263.49,69450.01,69139.9,69393.17,688.48363,47705206.049229,102162,347.87718,24102804.7160374,0,69587.98,38.10516843043424,9.525560327078566,0.4300888747583258,-55.021283836451005,0.23211976642711604,0.0,69574.0276866393,1
2024-11-02 16:59:59.999,2024-11-02 16:00:00,69393.18,69616.0,69321.99,69587.98,509.52438,35408445.3595033,76710,275.95638,19180207.7405764,0,69401.99,47.2484639302554,31.029695702818884,14.211855431475783,-28.414186485294522,0.43854378199602423,0.48968023074135253,69418.0918198149,-1
2024-11-02 17:59:59.999,2024-11-02 17:00:00,69587.98,69600.0,69340.0,69401.99,407.60708,28317262.4353248,67129,244.05179,16957979.0850006,0,69422.93,43.257784194611745,51.9428876434478,11.526443837335052,26.79141152307119,0.3484480243015316,0.9659038256959487,69427.53406549415,1
2024-11-02 18:59:59.999,2024-11-02 18:00:00,69401.99,69481.48,69215.0,69422.93,370.18861,25665923.0847237,67586,170.42815,11816785.132013,0,69510.0,45.02267877116032,37.2711401070499,11.840015790408444,15.822216179486645,0.3501371395719338,0.6318069371920159,69498.70970902283,1
2024-11-02 19:59:59.999,2024-11-02 19:00:00,69422.94,69562.0,69384.0,69510.0,266.19778,18498211.3373473,36903,182.7323,12697631.582013,0,69540.0,42.869265106461896,39.436491083864006,18.2101308882568,16.790145116452663,0.2984879665564013,0.7051583079173058,69528.96825798941,1
2024-11-02 20:59:59.999,2024-11-02 20:00:00,69510.0,69571.99,69462.29,69540.0,193.44987,13449533.3145752,46417,91.47042,6359530.4354565,0,69442.0,42.67058789856318,53.12941465511938,24.35885928907757,34.776221395054336,0.29372273558697637,1.0,69450.40057563648,-1
2024-11-02 21:59:59.999,2024-11-02 21:00:00,69539.99,69560.0,69442.0,69442.0,139.60191,9698541.228545,29015,63.81425,4433184.8063778,0,69434.0,36.96397400576237,61.58404239736953,21.822320557842772,46.679977424941626,0.15685080377289662,1.0,69431.25859695768,-1
2024-11-02 22:59:59.999,2024-11-02 22:00:00,69442.01,69550.68,69363.08,69434.0,212.73359,14779493.488569,43562,99.04944,6881856.5944232,0,69374.74,42.13150514178879,61.95777402673897,19.668846462390064,30.42780514003516,0.3177631803038091,1.0,69385.72722232569,-1
2024-11-02 23:59:59.999,2024-11-02 23:00:00,69434.0,69446.0,69149.0,69374.74,590.51078,40902728.1669932,56269,231.88859,16062551.3458555,0,69159.76,42.5678948558144,53.26674989596394,14.552235802975133,21.03746532256085,0.32960798183195766,0.6479461655627576,69202.86554076929,-1
2024-11-03 00:59:59.999,2024-11-03 00:00:00,69374.74,69391.0,69159.76,69159.76,464.82077,32193427.4875939,80159,188.93382,13085834.7385172,0,69010.13,33.30069335944495,28.20701496198238,-2.1242443623447826,6.182030557219491,0.08120526359793499,0.0,69022.06892571422,-1
2024-11-03 01:59:59.999,2024-11-03 01:00:00,69159.77,69225.03,69000.21,69010.13,876.36609,60560875.9142189,117819,427.80273,29566814.9829025,0,68214.91,30.37054547603566,26.6296167650804,-20.996692222179036,-37.82333582646402,0.0,0.0,68224.93107000004,-1
2024-11-03 02:59:59.999,2024-11-03 02:00:00,69010.14,69028.72,67864.16,68214.91,3555.86884,243147779.4436516,425970,1289.04284,88077211.9587249,0,68379.89,21.32207859263481,18.093986705828,-81.40839506317843,-75.75496118412514,0.0,0.0,68379.89000000001,1
2024-11-03 03:59:59.999,2024-11-03 03:00:00,68214.91,68454.55,68018.79,68379.89,949.3535,64831890.641364,196208,474.71342,32424078.4178467,0,68592.01,27.999446695343067,2.213169799346531,-103.22594989144926,-225.07383895645103,0.25755106297132113,0.0,68572.48970265941,1
2024-11-03 04:59:59.999,2024-11-03 04:00:00,68379.9,68696.97,68303.99,68592.01,650.5156,44583777.4565325,98208,373.41996,25592271.6585448,0,68432.0,35.71759781170617,11.072634171548415,-96.46609066972684,-221.66212422414333,0.5552459022578317,0.14828894570097242,68434.53747119743,-1
2024-11-03 05:59:59.999,2024-11-03 05:00:00,68592.0,68693.99,68428.54,68432.0,438.34921,30055634.3904415,71404,206.29573,14146064.611458,0,68569.99,29.81591845477314,23.50656717720466,-95.67742645124855,-144.51223239042986,0.32761373217011125,0.41707941612637145,68556.06561110025,1
2024-11-03 06:59:59.999,2024-11-03 06:00:00,68432.0,68771.58,68400.0,68569.99,421.89741,28917526.4315761,73598,205.90198,14114253.4515005,0,68397.42,28.10011229718735,21.47217255634378,-79.43700263497797,-114.90301552619167,0.28598574101485996,0.7409062659448545,68406.88593538583,-1
2024-11-03 07:59:59.999,2024-11-03 07:00:00,68570.0,68703.68,68379.9,68397.42,450.87968,30893180.3370594,69354,221.72224,15191791.4303572,0,68480.01,28.263306170670134,28.071523554160237,-74.0012257833609,-53.37568541141195,0.2928713840894454,1.0,68480.35047586201,1
2024-11-03 08:59:59.999,2024-11-03 08:00:00,68397.42,68603.58,68299.62,68480.01,714.31316,48881063.2989393,88390,391.68043,26802833.2050393,0,68242.43,30.12746478279564,28.735362867009016,-59.17016587096907,-43.99152737117231,0.4086559600024955,1.0,68268.7357782023,-1
2024-11-03 09:59:59.999,2024-11-03 09:00:00,68480.01,68527.78,68200.01,68242.43,552.69928,37772427.7658648,86132,236.60918,16171743.3131576,0,68441.99,24.87900972282206,34.63827666344031,-59.52543386834816,-10.243762235781787,0.16661262288695308,1.0,68434.71009702387,1
2024-11-03 10:59:59.999,2024-11-03 10:00:00,68242.43,68571.94,68242.42,68441.99,734.03417,50244026.5812045,89750,505.39831,34593873.0457956,0,68358.86,29.60976642438797,51.17824359501256,-41.34765019021296,-30.079835299585966,0.3900856398780156,1.0,68358.88919625785,-1
2024-11-03 11:59:59.999,2024-11-03 11:00:00,68442.0,68589.5,68316.52,68358.86,459.75688,31464916.760005,107796,224.39379,15359969.2950183,0,68486.05,29.774202463381755,52.58229237703984,-30.452993950569123,11.425279569680129,0.39782533022254535,1.0,68476.03976114528,1
2024-11-03 12:59:59.999,2024-11-03 12:00:00,68358.86,68560.0,68269.7,68486.05,553.72691,37892948.0516797,104899,276.53161,18927572.3446153,0,68048.13,33.0530139694868,39.140722523429005,-11.202837187059743,20.61782019669704,0.5521527265197373,0.5679357735977343,68066.70030349644,-1
2024-11-03 13:59:59.999,2024-11-03 13:00:00,68486.04,68504.92,67972.0,68048.13,1341.51178,91504348.7422875,194977,502.20651,34262838.9493271,0,67777.0,29.11159607869081,52.5964790897906,-23.76320606299379,53.81956599367504,0.5411070880817103,1.0,67777.05156666666,-1
2024-11-03 14:59:59.999,2024-11-03 14:00:00,68048.13,68187.5,67588.61,67777.0,2264.7632,153705317.6383105,313416,1055.96291,71663608.4028126,0,68090.9,28.605776669286755,30.535228078027686,-44.905051544374714,-12.388145135065884,0.5059698067022419,0.07543088907551754,68091.33002275357,1
2024-11-03 15:59:59.999,2024-11-03 15:00:00,67776.99,68222.0,67478.73,68090.9,1882.77785,127572637.423844,339274,940.54312,63749398.7300449,0,68152.01,36.46555100430216,28.443968841853675,-32.87971427677593,-80.37230861556941,1.0,0.0,68155.47884538512,1
2024-11-03 16:59:59.999,2024-11-03 16:00:00,68090.91,68547.98,68054.0,68152.01,2124.0069,145057935.2902319,278878,1300.30238,88793763.7639804,0,68359.98,48.81845982763399,38.35336797490499,-16.753745184457273,-31.029156384535895,1.0,0.4102844396431946,68350.02187190476,1
2024-11-03 17:59:59.999,2024-11-03 17:00:00,68152.0,68482.0,68132.16,68359.98,734.59969,50225761.2232687,150312,377.21162,25788715.376209,0,68018.0,49.631946524103654,46.97345962046943,10.507517828918253,14.232744461848824,1.0,0.7671869544159915,68055.13028551434,-1
2024-11-03 18:59:59.999,2024-11-03 18:00:00,68359.98,68446.0,67667.21,68018.0,1154.16433,78511707.2354147,175581,473.17818,32185817.2860354,0,68679.0,39.875045420390116,47.27029473628139,8.19861391613324,78.74884495490755,0.6058285454351271,0.779476986084121,68666.30254,1
2024-11-03 19:59:59.999,2024-11-03 19:00:00,68018.0,68693.81,68000.0,68679.0,798.46087,54666998.7252593,135635,471.07665,32252901.323379,0,68970.07,53.70246011236289,40.32307517601616,51.46589295807257,40.254961004574284,1.0,0.4918373374948546,68962.81360629368,1
2024-11-03 20:59:59.999,2024-11-03 20:00:00,68679.0,68979.76,68499.9,68970.07,1066.32736,73351992.8925209,112920,665.51428,45783599.9305059,0,69145.35,55.733941009545084,54.20388493346482,97.3059286988775,149.23843226260146,1.0,1.0,69131.23557978317,1
2024-11-03 21:59:59.999,2024-11-03 21:00:00,68970.06,69358.0,68966.65,69145.35,1294.60741,89538533.2867366,145054,799.56191,55298179.9238406,0,68880.01,60.71100214526515,71.45849723252815,134.7442808874346,235.89712175659912,1.0,1.0,68897.31878273518,-1
2024-11-03 22:59:59.999,2024-11-03 22:00:00,69145.35,69301.0,68784.1,68880.01,560.07952,38669172.0032939,67443,240.01192,16575138.607964,0,68775.99,55.44342108128111,83.33690652529833,136.52759180398556,278.52140723467625,0.852992236605723,1.0,68790.48552532475,-1
2024-11-03 23:59:59.999,2024-11-03 23:00:00,68880.0,68915.0,68492.82,68775.99,951.82202,65422327.3849031,144852,429.56625,29530798.3913809,0,68712.0,57.534881093600085,69.69033063006853,125.85342102780811,213.55436455946688,0.9010715232621094,0.6827398195613761,68738.42578672394,-1
2024-11-04 00:59:59.999,2024-11-04 00:00:00,68775.99,68775.99,68240.61,68712.0,861.93595,59060794.4328682,215152,381.76148,26160159.2019176,0,68970.01,53.96486961935715,65.24403054718165,110.19847541703462,140.80775558715249,0.7898743140441249,0.5793707416761279,68962.62989245981,1
2024-11-04 01:59:59.999,2024-11-04 01:00:00,68712.0,69037.03,68568.0,68970.01,972.75822,66962327.9339018,263923,541.02261,37245969.3929158,0,69305.56,58.5358291130223,59.25063594508806,112.54045788401947,81.21674620498574,0.9322486293120619,0.4400342907232737,69276.6242318228,1
2024-11-04 02:59:59.999,2024-11-04 02:00:00,68970.0,69338.58,68882.0,69305.56,932.17697,64447374.2772409,184988,548.57774,37925441.8120798,0,69047.86,60.81641488067105,76.17254082586446,130.7317148051535,94.36688640510096,1.0,0.7540809257683669,69049.6717704625,-1
2024-11-04 03:59:59.999,2024-11-04 03:00:00,69305.55,69500.0,69004.0,69047.86,764.9477,52963553.4405051,178591,358.32393,24815267.2004772,0,69150.31,63.854159449009785,70.97940733299839,119.74558107307102,150.0431266100795,1.0,0.4869484193848968,69135.42264086583,1
